nome,nome,votos preditos,votos real
GELCINES RODECZ,GELCINES RODECZ,1200,437
GISELE DA SILVA COSTA,GISELE DA SILVA COSTA,1806,825
INES APARECIDA DE PAULA,INES APARECIDA DE PAULA,22838,10186
IZABELLA VANILDA DE FREITAS,IZABELLA VANILDA DE FREITAS,586,697
JOAQUIM THEOPHILO GABRIEL,JOAQUIM THEOPHILO GABRIEL,1689,352
JOSE BAKA FILHO,JOSE BAKA FILHO,41026,0
JOSE GIULIANGELI DE CASTRO,JOSE GIULIANGELI DE CASTRO,2229,4599
PAOLA VALERIA PALU FIORIN,PAOLA VALERIA PALU FIORIN,1442,998
PAULO LEONAR FERREIRA AMADOR,PAULO LEONAR FERREIRA AMADOR,4884,5146
PAULO ROBERTO COSTA DOS SANTOS,PAULO ROBERTO COSTA DOS SANTOS,2106,224
PRISCILA RITA ROCHA BANASZEWSKI,PRISCILA RITA ROCHA BANASZEWSKI,2117,312
ROGERIO UMBERTO DE ANDRADE,ROGERIO UMBERTO DE ANDRADE,1394,690
SERGIO CARLOS EMPINOTTI,SERGIO CARLOS EMPINOTTI,2742,2905
VALDEMIR JOSE DE OLIVEIRA,VALDEMIR JOSE DE OLIVEIRA,2434,634
ALIEL MACHADO BARK,ALIEL MACHADO BARK,61092,82885
CELIA REGINA PIONTKIEVICZ RODRIGUES DA SILVA,CELIA REGINA PIONTKIEVICZ RODRIGUES DA SILVA,1084,602
CLAUDIO AUGUSTO PADILHA,CLAUDIO AUGUSTO PADILHA,896,470
MARIA DO SOCORRO DE LISBOA,MARIA DO SOCORRO DE LISBOA,582,132
NILTON APARECIDO BOBATO,NILTON APARECIDO BOBATO,32912,20678
ALEXANDRE PANZARINI FILHO,ALEXANDRE PANZARINI FILHO,1709,548
BERNARDINO BARRETO DE OLIVEIRA,BERNARDINO BARRETO DE OLIVEIRA,8627,59151
MARLI VOGT VERNER,MARLI VOGT VERNER,2095,0
VILMAR BORGES,VILMAR BORGES,1025,2047
AMADEU ALVES DE OLIVEIRA FILHO,AMADEU ALVES DE OLIVEIRA FILHO,1942,674
AMAURI DE JESUS PEREIRA,AMAURI DE JESUS PEREIRA,904,3581
ARILDO ARRUDA DE OLIVEIRA,ARILDO ARRUDA DE OLIVEIRA,1152,1031
EFRAIM BUENO DE MORAES,EFRAIM BUENO DE MORAES,30477,24909
GILSON CARDOSO FAHUR,GILSON CARDOSO FAHUR,4702,50608
ANGELINA TOMAZ DA SILVA BRITO,ANGELINA TOMAZ DA SILVA BRITO,430,484
ANTONIO CARLOS SIDRIN,ANTONIO CARLOS SIDRIN,3229,8034
DIEGO ALEXSANDER GONÇALO PAULA GARCIA,DIEGO ALEXSANDER GONÇALO PAULA GARCIA,24801,61063
EDSON MANOEL DOS SANTOS,EDSON MANOEL DOS SANTOS,4779,1909
EVANGELISTA PEREIRA DA SILVA,EVANGELISTA PEREIRA DA SILVA,23607,12935
GEVANILDO LINO,GEVANILDO LINO,1034,535
JULIO CEZAR PACHECO AGNER,JULIO CEZAR PACHECO AGNER,5306,5941
NILSON LEANDRO DE SOUSA,NILSON LEANDRO DE SOUSA,3605,1498
RODRIGO FRANCISCO DOS SANTOS,RODRIGO FRANCISCO DOS SANTOS,2880,431
ALEX CANZIANI SILVEIRA,ALEX CANZIANI SILVEIRA,107026,187474
FABIO ROBERTO DE LIMA SOUZA,FABIO ROBERTO DE LIMA SOUZA,7023,18742
JANAINA VANESSA DE CAMPOS SCHNEIDER,JANAINA VANESSA DE CAMPOS SCHNEIDER,29056,3802
JANDERSON FLAVIO MANTOVANI,JANDERSON FLAVIO MANTOVANI,6406,12262
JOSE RENATO STRAPASSON,JOSE RENATO STRAPASSON,23222,28395
LUIZ PAIOLA,LUIZ PAIOLA,26455,15824
MARIO APARECIDO DOS SANTOS,MARIO APARECIDO DOS SANTOS,875,1311
OSVALDO BUSKEI,OSVALDO BUSKEI,870,706
PEDRO EVANGELISTA DOS SANTOS,PEDRO EVANGELISTA DOS SANTOS,4914,8825
PIETRO ARNAUD SANTOS DA SILVA,PIETRO ARNAUD SANTOS DA SILVA,22461,5057
ROSANGELA FERNANDES PESSOA,ROSANGELA FERNANDES PESSOA,365,192
JOSÉ DE OLIVEIRA REIS NETO,JOSÉ DE OLIVEIRA REIS NETO,2072,2458
JOÃO JOSE DOS SANTOS,JOÃO JOSE DOS SANTOS,875,1344
SANLAI ARAUJO,SANLAI ARAUJO,1385,604
WILSON MARCELINO FILHO,WILSON MARCELINO FILHO,912,86
ZELIA SIQUEIRA SZCZOTKA,ZELIA SIQUEIRA SZCZOTKA,683,320
LUIZ ADÃO MARQUES,LUIZ ADÃO MARQUES,23444,14869
ANDERSON RAMALHO DOS SANTOS,ANDERSON RAMALHO DOS SANTOS,875,682
ISAAK JOEL PEREIRA ALMEIDA,ISAAK JOEL PEREIRA ALMEIDA,894,1347
ADÃO MATOZO,ADÃO MATOZO,966,542
JANETE DE PAULA COSTA DE ARAÚJO,JANETE DE PAULA COSTA DE ARAÚJO,419,768
ANDREA CARVALHO VELOSO,ANDREA CARVALHO VELOSO,278,672
EMERSON GILBERTO PALHARES,EMERSON GILBERTO PALHARES,1145,894
MARCIA CLAUDINO DOS SANTOS,MARCIA CLAUDINO DOS SANTOS,420,84
ALBINO SURECK,ALBINO SURECK,797,606
EDMILSON CARVALHO VIRIATO,EDMILSON CARVALHO VIRIATO,1591,0
GILMAR JOSE PIRES,GILMAR JOSE PIRES,1453,0
JUSSARA JOECKEL,JUSSARA JOECKEL,2038,4752
MAURO DA CONCEIÇAO,MAURO DA CONCEIÇAO,1424,216
JOSE APARECIDO DA SILVA,JOSE APARECIDO DA SILVA,1417,2491
CLAUDENIR RIBEIRO,CLAUDENIR RIBEIRO,919,1460
CESAR BISPO SILVA,CESAR BISPO SILVA,1482,308
EZAIAS JONATAS LEMOS,EZAIAS JONATAS LEMOS,1386,506
PAULO CEZAR DE CRISTO,PAULO CEZAR DE CRISTO,1443,1291
FABIO HENRIQUE DA SILVA,FABIO HENRIQUE DA SILVA,3189,4901
SIDENEI HORTA RIBAS,SIDENEI HORTA RIBAS,783,1532
NATHALIE LOPES MARTINS,NATHALIE LOPES MARTINS,1242,8
ADRIANA VILARINHO SALOMÃO COELHO,ADRIANA VILARINHO SALOMÃO COELHO,5387,1689
PAULO SERGIO VIEIRA,PAULO SERGIO VIEIRA,1542,0
ADALBERTO MARCOS DE ARAUJO,ADALBERTO MARCOS DE ARAUJO,10449,5508
REGIANE MICHAKI,REGIANE MICHAKI,106,102
VALDIR CARLOS FERNANDES,VALDIR CARLOS FERNANDES,1696,1589
ODAIR DO PRADO,ODAIR DO PRADO,4896,2071
JOSÉ MARIANO DE MACEDO,JOSÉ MARIANO DE MACEDO,727,340
RAPHAELA CRISTINA CARVALHO DA SILVA,RAPHAELA CRISTINA CARVALHO DA SILVA,621,3898
JERONIMO NEIVA NETO,JERONIMO NEIVA NETO,1140,1573
ANTONIO DE CASTRO LIRA,ANTONIO DE CASTRO LIRA,1174,2813
ANDRE CARLOS ALVES DE PAULA FILHO,ANDRE CARLOS ALVES DE PAULA FILHO,59906,100874
CARLOS EDUARDO CINTRA DA COSTA PEREIRA,CARLOS EDUARDO CINTRA DA COSTA PEREIRA,81333,41225
DANILO JORGE DE BARROS CABRAL,DANILO JORGE DE BARROS CABRAL,75564,113588
FRANCISCO TADEU BARBOSA DE ALENCAR,FRANCISCO TADEU BARBOSA DE ALENCAR,124412,102668
GILSON DA SILVA LIMA,GILSON DA SILVA LIMA,4925,6139
HEBERTE LAMARCK GOMES DA SILVA,HEBERTE LAMARCK GOMES DA SILVA,102248,97268
JOAO FERNANDO PONTUAL COUTINHO,JOAO FERNANDO PONTUAL COUTINHO,116758,120059
JOSE ROBERTO AMORIM LEANDRO,JOSE ROBERTO AMORIM LEANDRO,39644,8042
MARINALDO ROSENDO DE ALBUQUERQUE,MARINALDO ROSENDO DE ALBUQUERQUE,63175,97379
ANDERSON FERREIRA RODRIGUES,ANDERSON FERREIRA RODRIGUES,42366,150565
AUGUSTO RODRIGUES COUTINHO DE MELO,AUGUSTO RODRIGUES COUTINHO DE MELO,105037,67918
BRUNO CAVALCANTI DE ARAÚJO,BRUNO CAVALCANTI DE ARAÚJO,127137,131767
CLEUZA PEREIRA DO NASCIMENTO,CLEUZA PEREIRA DO NASCIMENTO,39967,24774
EDUARDO HENRIQUE DA FONTE DE ALBUQUERQUE SILVA,EDUARDO HENRIQUE DA FONTE DE ALBUQUERQUE SILVA,112413,283566
FELIPE AUGUSTO LYRA CARRERAS,FELIPE AUGUSTO LYRA CARRERAS,67391,187347
RAUL BELENS JUNGMANN PINTO,RAUL BELENS JUNGMANN PINTO,69596,36866
HORTÊNCIA SANTOS SILVA DE OLIVEIRA,HORTÊNCIA SANTOS SILVA DE OLIVEIRA,344,121
JARBAS DE ANDRADE VASCONCELOS,JARBAS DE ANDRADE VASCONCELOS,100945,227470
LUCIANA BARBOSA DE OLIVEIRA SANTOS,LUCIANA BARBOSA DE OLIVEIRA SANTOS,88027,85053
MARIA APARECIDA OLIVEIRA DE LIMA,MARIA APARECIDA OLIVEIRA DE LIMA,344,100
SEVERINO DE SOUZA SILVA,SEVERINO DE SOUZA SILVA,26365,21042
ZACARIAS VILHARBA,ZACARIAS VILHARBA,46675,11198
DANIEL PIRES COELHO,DANIEL PIRES COELHO,64371,138825
JOSÉ ROBERTO TAVARES GADELHA,JOSÉ ROBERTO TAVARES GADELHA,2934,0
ROBERVAL GOIS,ROBERVAL GOIS,991,6080
SEBASTIAO IGNACIO DE OLIVEIRA JUNIOR,SEBASTIAO IGNACIO DE OLIVEIRA JUNIOR,83400,115926
EZEQUIAS LUCIANO DE OLIVEIRA,EZEQUIAS LUCIANO DE OLIVEIRA,1197,1566
GUILHERME CRUZ DE SOUZA COELHO,GUILHERME CRUZ DE SOUZA COELHO,47317,18962
JOSEFA RENÊ SANTOS PATRIOTA,JOSEFA RENÊ SANTOS PATRIOTA,16125,13065
RAFAEL LUIZ PREQUÉ MOURA DE OLIVEIRA,RAFAEL LUIZ PREQUÉ MOURA DE OLIVEIRA,8148,9090
ELIEZER DA SILVA COSTA,ELIEZER DA SILVA COSTA,22451,6682
FERNANDO BEZERRA DE SOUZA COELHO FILHO,FERNANDO BEZERRA DE SOUZA COELHO FILHO,79491,112684
FERNANDO MONTEIRO DE ALBUQUERQUE,FERNANDO MONTEIRO DE ALBUQUERQUE,64782,50127
FRANCISCO EURICO DA SILVA,FRANCISCO EURICO DA SILVA,53740,233761
LUIZ GONZAGA PATRIOTA,LUIZ GONZAGA PATRIOTA,58413,101452
ULISSES FELINTO FILHO,ULISSES FELINTO FILHO,4437,7237
JOSÉ MENDONÇA BEZERRA FILHO,JOSÉ MENDONÇA BEZERRA FILHO,100739,88249
ANA PAULA MONTEIRO DE OLIVEIRA,ANA PAULA MONTEIRO DE OLIVEIRA,661,335
CARLOS ROBERTO MAGALHAES NUMERIANO,CARLOS ROBERTO MAGALHAES NUMERIANO,1348,3610
PAULO CAMELO DE HOLANDA CAVALCANTI,PAULO CAMELO DE HOLANDA CAVALCANTI,1461,4436
VALMIR NASCIMENTO GUERRA SILVA,VALMIR NASCIMENTO GUERRA SILVA,1253,207
VLADEMIR RIBEIRO GOMES,VLADEMIR RIBEIRO GOMES,1673,315
ROBERTO SANTOS DA SILVA,ROBERTO SANTOS DA SILVA,1665,763
WILSON JOSE DA SILVA,WILSON JOSE DA SILVA,1132,895
CLAUDOMIRA DE ANDRADE MORAIS FERREIRA,CLAUDOMIRA DE ANDRADE MORAIS FERREIRA,3313,7616
CRISTOVAM FERREIRA DE MELO,CRISTOVAM FERREIRA DE MELO,1711,4101
PAULO SAVIO DE ALMEIDA JUNIOR,PAULO SAVIO DE ALMEIDA JUNIOR,6846,3727
SAMUEL JOSE DE ARAUJO,SAMUEL JOSE DE ARAUJO,1988,1616
MURILO VIEIRA DA SILVA,MURILO VIEIRA DA SILVA,1297,2541
VALMIR LUIZ DE SANTANA,VALMIR LUIZ DE SANTANA,1757,2105
ANDREZA FERREIRA BURGOS,ANDREZA FERREIRA BURGOS,379,143
ARLINDO NEMESIO DE SIQUEIRA CAVALCANTI NETO,ARLINDO NEMESIO DE SIQUEIRA CAVALCANTI NETO,4608,5777
CARLOS ADILSON PINTO LAPA,CARLOS ADILSON PINTO LAPA,8805,23447
JONAS PEREIRA,JONAS PEREIRA,1559,1320
LUCIANO CALDAS BIVAR,LUCIANO CALDAS BIVAR,60015,24839
MARCOS CAMPOS DE ALBUQUERQUE,MARCOS CAMPOS DE ALBUQUERQUE,21946,14475
MARIA RITA LIMA DA SILVA,MARIA RITA LIMA DA SILVA,524,216
MOISES FRANCISCO DA SILVA,MOISES FRANCISCO DA SILVA,5914,9159
ROGÉRIO LIMA DE LUCCA,ROGÉRIO LIMA DE LUCCA,4894,14244
INALDO SATILINO DE OLIVEIRA,INALDO SATILINO DE OLIVEIRA,5915,4497
JOSÉ BELARMINO DE SOUSA,JOSÉ BELARMINO DE SOUSA,27327,18354
KAIO CÉSAR DE MOURA MANIÇOBA NOVAES FERRAZ,KAIO CÉSAR DE MOURA MANIÇOBA NOVAES FERRAZ,8392,28585
LUIZ EDUARDO DE OLIVEIRA,LUIZ EDUARDO DE OLIVEIRA,871,761
MARILIA GABRIELLA PEDROSA DE SOUSA,MARILIA GABRIELLA PEDROSA DE SOUSA,466,43
NUNES RAFAEL MENDES COELHO,NUNES RAFAEL MENDES COELHO,13188,16629
RIVALDO SOARES DO NASCIMENTO,RIVALDO SOARES DO NASCIMENTO,2517,6891
ARMANDO JOSÉ DA SILVA FILHO,ARMANDO JOSÉ DA SILVA FILHO,2314,5149
JOSÉ CLEMENTINO DE AZEVEDO NETO,JOSÉ CLEMENTINO DE AZEVEDO NETO,9386,7939
LAELSON OLIVEIRA COSTA,LAELSON OLIVEIRA COSTA,900,706
SERGIO DE JESUS GOMES DA CUNHA,SERGIO DE JESUS GOMES DA CUNHA,900,412
ELIENE BARROS FELIPE,ELIENE BARROS FELIPE,596,80
MARIA APARECIDA MARTINS DOS SANTOS,MARIA APARECIDA MARTINS DOS SANTOS,1466,163
JOSENILDO SINESIO DA SILVA,JOSENILDO SINESIO DA SILVA,1080,20897
JOAO DE DEUS DOS SANTOS,JOAO DE DEUS DOS SANTOS,808,453
ALBERISSON CARLOS DA SILVA,ALBERISSON CARLOS DA SILVA,1212,14524
JORGE WICKS CÔRTE REAL,JORGE WICKS CÔRTE REAL,96542,86023
MARILEIDE ROSENDO DE ALBUQUERQUE,MARILEIDE ROSENDO DE ALBUQUERQUE,1214,251
ISABELLA MENEZES DE ROLDÃO FIORENZANO,ISABELLA MENEZES DE ROLDÃO FIORENZANO,36729,33016
WOLNEY QUEIROZ MACIEL,WOLNEY QUEIROZ MACIEL,98093,86739
FERNANDO DANTAS FERRO,FERNANDO DANTAS FERRO,51870,59147
SILVIO SERAFIM COSTA,SILVIO SERAFIM COSTA,100439,103461
JOSE CAVALCANTI ALVES JUNIOR,JOSE CAVALCANTI ALVES JUNIOR,39688,97056
ROMERO ANTONIO RAPOSO SALES,ROMERO ANTONIO RAPOSO SALES,21729,18031
ALDO AMARAL DE ARAUJO,ALDO AMARAL DE ARAUJO,18437,12291
ALINE AGOSTINHA DE BELO,ALINE AGOSTINHA DE BELO,610,218
PEDRO EUGÊNIO DE CASTRO TOLEDO CABRAL,PEDRO EUGÊNIO DE CASTRO TOLEDO CABRAL,107886,61025
TÚLIO GADÊLHA SALES DE MELO,TÚLIO GADÊLHA SALES DE MELO,6885,3495
RICARDO TEOBALDO CAVALCANTI,RICARDO TEOBALDO CAVALCANTI,61771,92262
ROBERTA KELLY RODRIGUES E SILVA,ROBERTA KELLY RODRIGUES E SILVA,577,14
ADALBERTO CAVALCANTI RODRIGUES,ADALBERTO CAVALCANTI RODRIGUES,35711,99912
CARLOS GERALDO SANTANA DE OLIVEIRA,CARLOS GERALDO SANTANA DE OLIVEIRA,56671,56596
JACQUELINE ROBERTO DE SOUZA,JACQUELINE ROBERTO DE SOUZA,610,116
DILSON DE MOURA PEIXOTO FILHO,DILSON DE MOURA PEIXOTO FILHO,58563,38551
JOSÉ FÁBIO FLORENTINO SILVA,JOSÉ FÁBIO FLORENTINO SILVA,1083,3668
SIMONE MARIA RODRIGUES E SILVA,SIMONE MARIA RODRIGUES E SILVA,582,58
WALERIA DE ALMEIDA SILVA,WALERIA DE ALMEIDA SILVA,699,14
DAVID BATISTA SANTIAGO,DAVID BATISTA SANTIAGO,772,2493
DENISE ALMEIDA DO NASCIMENTO,DENISE ALMEIDA DO NASCIMENTO,633,20
JOÃO DA COSTA BEZERRA FILHO,JOÃO DA COSTA BEZERRA FILHO,52740,63060
MOZART JULIO TABOSA SALES,MOZART JULIO TABOSA SALES,61542,73967
EVALDO JOSÉ LOUREIRO AMORIM FILHO,EVALDO JOSÉ LOUREIRO AMORIM FILHO,874,246
MARCOS ANTONIO DA SILVA,MARCOS ANTONIO DA SILVA,1845,1655
HALLYSSON FERREIRA DIAS MONTEIRO,HALLYSSON FERREIRA DIAS MONTEIRO,1588,183
JULLYANE ALVES TEIXEIRA,JULLYANE ALVES TEIXEIRA,1161,1128
VERÔNICA VIANA DE SOUSA,VERÔNICA VIANA DE SOUSA,679,1446
JULIA ALVES DE AQUINO,JULIA ALVES DE AQUINO,919,755
AFRANIO GOMES DE SENA,AFRANIO GOMES DE SENA,1716,311
WILSON DAS CHAGAS SILVA,WILSON DAS CHAGAS SILVA,758,457
MARIA DA PURIFICAÇÃO CARVALHO LIMA DE ALENCAR,MARIA DA PURIFICAÇÃO CARVALHO LIMA DE ALENCAR,333,305
FRANCISCO OLIVEIRA DA SILVA,FRANCISCO OLIVEIRA DA SILVA,1316,1167
MARCELO COSTA E CASTRO,MARCELO COSTA E CASTRO,87379,111132
MARLLOS ROSSANO RIBEIRO GONÇALVES DE SAMPAIO,MARLLOS ROSSANO RIBEIRO GONÇALVES DE SAMPAIO,90695,77230
HUGO NAPOLEÃO DO REGO NETO,HUGO NAPOLEÃO DO REGO NETO,73422,59977
JULIO CESAR DE CARVALHO LIMA,JULIO CESAR DE CARVALHO LIMA,80563,99750
SEMIRAMES DE GUADALUPE MOTA SOUSA,SEMIRAMES DE GUADALUPE MOTA SOUSA,818,299
FLAVIO RODRIGUES NOGUEIRA,FLAVIO RODRIGUES NOGUEIRA,66367,88764
JOSE HILMAR GOMES DA SILVA,JOSE HILMAR GOMES DA SILVA,1432,1483
CARLA SOARES SANTOS,CARLA SOARES SANTOS,6035,1004
IDONEIL SANTANA MESQUITA,IDONEIL SANTANA MESQUITA,14380,21553
OSMAR RIBEIRO DE ALMEIDA JÚNIOR,OSMAR RIBEIRO DE ALMEIDA JÚNIOR,98432,69705
ATILA FREITAS LIRA,ATILA FREITAS LIRA,76080,129275
HERACLITO DE SOUSA FORTES,HERACLITO DE SOUSA FORTES,171574,90898
JOSE GERALDO ALENCAR FILHO,JOSE GERALDO ALENCAR FILHO,3010,2478
RODRIGO RODRIGUES DE SOUZA MARTINS,RODRIGO RODRIGUES DE SOUZA MARTINS,57745,92348
JOSE MILTON DA SILVA,JOSE MILTON DA SILVA,1532,581
THUYLA KAYNARA DE OLIVEIRA MARTINS,THUYLA KAYNARA DE OLIVEIRA MARTINS,772,150
ANTONIO ALMEIDA DE SOUSA,ANTONIO ALMEIDA DE SOUSA,8546,1265
RAIMUNDA NONATA GOMES,RAIMUNDA NONATA GOMES,914,934
CELSO HENRIQUE BARBOSA LIMA,CELSO HENRIQUE BARBOSA LIMA,3116,2475
FILINTRO LURA DE SÁ NETO,FILINTRO LURA DE SÁ NETO,739,265
EDINA CRUZ DE SOUSA LIMA,EDINA CRUZ DE SOUSA LIMA,1201,624
CARIOLANDO PEREIRA DE FRANÇA,CARIOLANDO PEREIRA DE FRANÇA,2454,1042
FAUSTO LUIZ DUARTE RIPARDO,FAUSTO LUIZ DUARTE RIPARDO,1392,141
EDILSON NETE RODRIGUES SANTOS,EDILSON NETE RODRIGUES SANTOS,1364,460
FRANCISCO DAS CHAGAS MENDES DA SILVA,FRANCISCO DAS CHAGAS MENDES DA SILVA,1219,662
MARIA MADALENA NUNES,MARIA MADALENA NUNES,3364,1339
GILBERTO DA PAIXÃO FONSECA,GILBERTO DA PAIXÃO FONSECA,23721,10464
FRANCISCO DE ASSIS CARVALHO GONÇALVES,FRANCISCO DE ASSIS CARVALHO GONÇALVES,96097,94093
MERLONG SOLANO NOGUEIRA,MERLONG SOLANO NOGUEIRA,62494,45824
EDILBERTO BORGES DE OLIVEIRA,EDILBERTO BORGES DE OLIVEIRA,31775,7624
REJANE RIBEIRO SOUSA DIAS,REJANE RIBEIRO SOUSA DIAS,91916,134156
JOSÉ DE ANDRADE MAIA FILHO,JOSÉ DE ANDRADE MAIA FILHO,64267,30418
ELIANE TEREZINHA QUEIROGA MOREIRA,ELIANE TEREZINHA QUEIROGA MOREIRA,395,685
FÁBIO ABREU COSTA,FÁBIO ABREU COSTA,31725,80838
JOSÉ FRANCISCO PAES LANDIM,JOSÉ FRANCISCO PAES LANDIM,104006,82548
JOVENILIA ALVES DE OLIVEIRA MONTEIRO,JOVENILIA ALVES DE OLIVEIRA MONTEIRO,33238,15664
RAIMUNDO ALCEMIR DA SILVA,RAIMUNDO ALCEMIR DA SILVA,1468,298
VALMIR PAZ GIL,VALMIR PAZ GIL,1411,320
IRACEMA MARIA PORTELLA NUNES NOGUEIRA LIMA,IRACEMA MARIA PORTELLA NUNES NOGUEIRA LIMA,121371,121120
CARLOS HENRIQUE DE FREITAS ROCHA,CARLOS HENRIQUE DE FREITAS ROCHA,854,1141
EDILSON DA COSTA ARAUJO,EDILSON DA COSTA ARAUJO,1598,1751
EVA GOMES DA SILVA,EVA GOMES DA SILVA,326,32
FRANCISCO HILTON NASCIMENTO,FRANCISCO HILTON NASCIMENTO,1275,208
GONÇALO MANOEL DA SILVA,GONÇALO MANOEL DA SILVA,2094,3340
MARTA MARIA DE ARAÚJO DA SILVA,MARTA MARIA DE ARAÚJO DA SILVA,367,154
SAMIO FALCAO MENDES,SAMIO FALCAO MENDES,2116,2455
HEITOR HUGO SANTOS DE ALMONDES,HEITOR HUGO SANTOS DE ALMONDES,1470,1911
LAECIO DE SOUSA BORGES,LAECIO DE SOUSA BORGES,1324,0
NAZAMARA BORGES RESENDE,NAZAMARA BORGES RESENDE,1643,328
NIXON DÁRIO LAGES TELES DE OLIVEIRA,NIXON DÁRIO LAGES TELES DE OLIVEIRA,1986,453
ROMILDO MACÊDO MAFRA,ROMILDO MACÊDO MAFRA,3844,1899
ANA LETICIA LEMOS PEDREIRA ALVARENGA,ANA LETICIA LEMOS PEDREIRA ALVARENGA,3229,1075
ALEXANDRE JOSÉ SÁ DE OLIVEIRA,ALEXANDRE JOSÉ SÁ DE OLIVEIRA,1740,417
ALICE LOPES DE ANDRADE E SILVA LEBRE,ALICE LOPES DE ANDRADE E SILVA LEBRE,1046,885
CLEOPLÍNIO DIAS DA SILVA,CLEOPLÍNIO DIAS DA SILVA,1568,586
LINDOMAR GERVÁSIO DE SOUSA,LINDOMAR GERVÁSIO DE SOUSA,1542,419
MARIA DE JESUS SILVA,MARIA DE JESUS SILVA,982,828
ALLAN KARDEK DE OLIVEIRA ARAÚJO,ALLAN KARDEK DE OLIVEIRA ARAÚJO,1424,489
ANTONIO FRANCISCO GOMES DE CASTRO,ANTONIO FRANCISCO GOMES DE CASTRO,1272,651
JOSÉ DE RIBAMAR DE SOUSA ROCHA,JOSÉ DE RIBAMAR DE SOUSA ROCHA,1444,321
SILAS FREIRE PEREIRA E SILVA,SILAS FREIRE PEREIRA E SILVA,71465,75595
JOSE REINALDO DA SILVA,JOSE REINALDO DA SILVA,1145,2141
ANTONIO DE PADUA DO REGO MONTEIRO,ANTONIO DE PADUA DO REGO MONTEIRO,1480,96
ROQUE CARVALHO LAGES,ROQUE CARVALHO LAGES,1557,658
FRANCISCO ALEXANDRE BRANDÃO CARDOSO,FRANCISCO ALEXANDRE BRANDÃO CARDOSO,1625,533
AURICELIA SOUSA OLIVEIRA,AURICELIA SOUSA OLIVEIRA,953,166
CRHISTIANE LOURDES DE OLIVEIRA MACÊDO,CRHISTIANE LOURDES DE OLIVEIRA MACÊDO,546,172
RITA DE CÁSSIA FERREIRA DE SOUSA,RITA DE CÁSSIA FERREIRA DE SOUSA,1047,210
DIANA REIS LIMA DA CUNHA,DIANA REIS LIMA DA CUNHA,670,9
CYRO GARCIA,CYRO GARCIA,1381,8737
MATEUS RIBEIRO CAMPOS,MATEUS RIBEIRO CAMPOS,1443,992
TICYANE MADEIRA CAVALCANTI,TICYANE MADEIRA CAVALCANTI,619,0
ANDRÉ LUÍS DE CARVALHO RODRIGUES,ANDRÉ LUÍS DE CARVALHO RODRIGUES,811,0
ANTONIO JORGE FILIPE BRAGA FILHO,ANTONIO JORGE FILIPE BRAGA FILHO,1184,364
RODRIGO GOMES MARTINS ANDRADE,RODRIGO GOMES MARTINS ANDRADE,734,107
MICHELLE RODRIGUES DE MORAES,MICHELLE RODRIGUES DE MORAES,293,134
ALEXANDRE MAGNO GONZALEZ DE LACERDA,ALEXANDRE MAGNO GONZALEZ DE LACERDA,1003,927
CAIO CESAR ANDRADE BEZERRA DA SILVA,CAIO CESAR ANDRADE BEZERRA DA SILVA,1031,1418
GENOBRE GOMES LIMA,GENOBRE GOMES LIMA,818,0
VALMIRIA GUIDA CARDOSO,VALMIRIA GUIDA CARDOSO,454,314
NATHÁLIA MOZER REIS,NATHÁLIA MOZER REIS,281,37
ANA RACHEL SOARES COÊLHO,ANA RACHEL SOARES COÊLHO,470,0
FERNANDA FORTINI MACHARET,FERNANDA FORTINI MACHARET,470,0
MARCELO DE SOUZA LESSA,MARCELO DE SOUZA LESSA,3728,7964
LUCIO ROSA,LUCIO ROSA,1130,434
ALEX BERALDO ROCHA,ALEX BERALDO ROCHA,11511,14954
VALÉRIA DE OLIVEIRA SILVA MARTINS,VALÉRIA DE OLIVEIRA SILVA MARTINS,533,636
AMANDO GOMES DE AMORIM,AMANDO GOMES DE AMORIM,1638,828
ALAN SILVA DOS SANTOS,ALAN SILVA DOS SANTOS,13913,5041
ADRIANO DA SILVA GUEDES,ADRIANO DA SILVA GUEDES,5792,5057
ANDRÉ DE OLIVEIRA,ANDRÉ DE OLIVEIRA,9289,0
MARIA ANTONIETA DOS SANTOS,MARIA ANTONIETA DOS SANTOS,1658,446
MARCOS FERREIRA DE LIMA,MARCOS FERREIRA DE LIMA,3939,6749
ROBERTO CARLOS RODRIGUES,ROBERTO CARLOS RODRIGUES,1257,2248
RODRIGO DAS NEVES FERNANDES,RODRIGO DAS NEVES FERNANDES,1315,844
WELLINGTON JOSÉ DA SILVA,WELLINGTON JOSÉ DA SILVA,4930,4809
LUIZ ERNANI ALVES LACAILLE CALDAS,LUIZ ERNANI ALVES LACAILLE CALDAS,1235,2169
ZORAIA CORREA GOMES,ZORAIA CORREA GOMES,447,210
JONATAN FRANCISCO DOS SANTOS,JONATAN FRANCISCO DOS SANTOS,812,253
JOADIL RAPOSO MENDONÇA,JOADIL RAPOSO MENDONÇA,10885,1014
JONAS DE OLIVEIRA,JONAS DE OLIVEIRA,1133,0
JOÃO DIAS,JOÃO DIAS,2898,3105
JORGE HENRIQUE DA COSTA NUNES,JORGE HENRIQUE DA COSTA NUNES,24920,14786
JEFERSON EVANGELISTA CORREA,JEFERSON EVANGELISTA CORREA,1994,3254
ALAN LIMA DE ALMEIDA MELLO,ALAN LIMA DE ALMEIDA MELLO,818,1343
ANATÁLIA DOS SANTOS,ANATÁLIA DOS SANTOS,599,421
ANDRE AFONSO SILVA,ANDRE AFONSO SILVA,935,1305
