,nome,votos preditos
1096,TATIANA SANTOS PORTELA CARVALHO,576
1097,JOSE MAGNO SOUSA MAGALHAES,4020
1098,MARIA DE FÁTIMA TEIXEIRA DE SOUSA,730
1099,SERGIO MURILO DE PAULA BARROS MUNIZ,2179
1100,MICAL SILVA DAMASCENO,2627
1101,JOSUÉ GOMES PINHEIRO,10349
1102,INALDO ALVES PEREIRA,1352
1103,JUCICLEIA PEREIRA DA PAZ,426
1104,SEBASTIÃO FERREIRA MARTINS,765
1105,ANA CLAUDIA AYRES DINIZ,630
1106,MARIA DE FATIMA BRAGA GUIMARAES,702
1107,CAIUBI EMANUEL SOUZA KUHN,8095
1108,EDERSON DAL MOLIN,58220
1109,ISABEL CRISTINA GAMA DA SILVEIRA,17780
1110,JOSÉ AUGUSTO DA SILVA CURVO,99681
1111,DOMINGAS RAMOS DA SILVA,9182
1112,FRANCISCO EURIPEDES DE LIMA,12821
1113,LEIVA MARIA LOPES,2917
1114,NEUSALINA MARIA DE JESUS,6230
1115,NILSON APARECIDO LEITÃO,95701
1116,RICARDO SAAD,93368
1117,MARCIO PAULO DA SILVA,9004
1118,GISELE LOPES DA SILVA REZENDE,3421
1119,MARIA PATRICIA FERREIRA DA COSTA SOUZA,3994
1120,VICTÓRIO GALLI FILHO,61381
1121,FRANCISCO WASHINGTON BARBOSA,10053
1122,MARCIA MARIA PEREIRA,3807
1123,ROSALVO OTACÍLIO DA COSTA,955
1124,MAURO CÉSAR LARA DE BARROS,3816
1125,SUADNA MACEDO DE SOUZA,1471
1126,RARIKAN HEVEN DA SILVA DUTRA,3499
1127,SILVIO MOISES NEGRI,1248
1128,LINDOMAR SOARES PAULINO,1679
1129,ANGELA KEMZIA SANTIN,805
1130,JUAREZ PEREIRA VIDAL,3020
1131,JAIR DEL SANTO,380
1132,UBIRACY NOGUEIRA FELIX,319
1133,ARNALDO PAULA DA SILVA,393
1134,AFONSO RODRIGUES DE MELO,1556
1135,ANTONIO LUCIO DE OLIVEIRA NETO,1045
1136,NEUSA ANAIA DE SOUZA GOMES,1027
1137,JUAREZ LEANDRO DA SILVA,1987
1138,FELIX MANOEL SOUZA PINTO ALVARES,35397
1139,FRANCISCO TARQUINIO DALTRO,83879
1140,ERASMO CARLOS DA COSTA,1775
1141,JAMILSON ADRIANO DE SOUZA MOURA,2115
1142,MARCELO DE MELO COSTA,315
1143,BEATRIZ DE FATIMA SUECK LEMES,419
1144,ELIENE JOSÉ DE LIMA,45111
1145,ISMAILI DE OLIVEIRA DONASSAN,5328
1146,RADAMES ALVES,15748
1147,RAFAEL PEREIRA LOPES,1747
1148,FABIO BARBOSA SENA,907
1149,NELCI CAPITANI,414
1150,REGINA PIZOLLI DA SILVA,460
1151,ROBINSON CIREIA DE OLIVEIRA,7759
1152,SÁGUAS MORAES SOUSA,91512
1153,JUSCIMARIA RIBEIRO DA CRUZ,26478
1154,HERMINIO BARRETO,88601
1155,MARA FRANCISCA DE OLIVEIRA LIMA,826
1156,MURILO DOMINGOS,86149
1157,SALVADOR GARCIA GONÇALVES,480
1158,CARLOS GOMES BEZERRA,101684
1159,DIRCEU ANTONIO ZANATTA,5914
1160,ADRIANA GOMES CASTANHO,665
1161,ANTONIO ROSA RODRIGUES,6158
1162,DENILSON ROBERTO SODRE DE OLIVEIRA,3968
1163,EUZIMAR SANTOS BATISTA,665
1164,HILTON GUSMÃO ALVES,1201
1165,ROGÉRIO SILVA SANTOS,4881
1166,SANDRO LUIS COSTA SAGGIN,8193
1167,VALTENIR LUIZ PEREIRA,76543
1168,MAURO SERGIO GARCIA,46817
1169,DRAZIO SANTOS NASCIMENTO,1543
1170,MARIA EUGENIA BRAGA,1509
1171,JULIANO DE SOUZA RABELO,9319
1172,PEDRO INACIO DE OLIVEIRA,4624
1173,FABIO PAULINO GARCIA,129145
1174,TULIO AURELIO CAMPOS FONTES,61718
1175,JOSEFINA ALMEIDA,3047
1176,ELIANE DA SILVA LELIS,3102
1177,GERUZA TEIXEIRA CAMARGO,3220
1178,EZEQUIEL ANGELO FONSECA,90693
1179,ELIZANDRA ETTORE DE QUEIROZ,437
1180,BENEDITO FRANCISCO CURVO,6149
1181,NUDY MILLA FERREIRA SANTOS,419
1182,VANDERLEY DA GUIA,2487
1183,WANESA NUNES PINTO DA LUZ,1148
1184,MANOEL COSTA PARRIÃO,1597
1185,ADILTON DOMINGOS SACHETTI,150456
1186,SALMO CESAR DA SILVA,11143
1187,EDERLON FERRA CORREIA,943
1188,JENNIFER GUIMARÃES OLERIANO,522
1189,MARCIO CAMPOS MONTEIRO,62851
1190,JORGE APARECIDO QUEIRÓZ,7974
1191,CRISTINA RODRIGUES DE MORAES,1979
1192,ADEMAR VIEIRA JUNIOR,43868
1193,MARCELO PEREIRA MOURÃO,45098
1194,ANTÔNIO CEZAR SANTOS SABATEL,17156
1195,MARCIA BRAMBILLA,590
1196,ROBERTO ROJO RODRIGUES,23924
1197,DANIELE DA SILVA SANTOS,26090
1198,GERALDO SALES,19931
1199,ROSANA DE FÁTIMA MOREIRA,2635
1200,DANIEL VALDEZ GODOY,5369
1201,ALDO EURIPEDES DONIZETE,7480
1202,LUIZ HENRIQUE MANDETTA,79041
1203,WALTER RIBEIRO HORA,9070
1204,VALDECI CORREIA DA SILVA,1430
1205,MARIA DE LOURDES ALENCAR LIMA,1536
1206,AILTON STROPA GARCIA,8877
1207,ÂNGELA MARIA COSTA,1806
1208,VALDIR PIRES CARDOSO,4577
1209,FREDSON FREITAS DA COSTA,5557
1210,SILVANA DIAS DE SOUZA DE ALBUQUERQUE,2592
1211,BRUNO ALBERTO GONZALES DE REICHARDT,9934
1212,CARLA CHARBEL STEPHANINI,21978
1213,FÁBIO RICARDO TRAD,84724
1214,GEAN CARLOS VOLPATO,15738
1215,GERALDO RESENDE PEREIRA,81794
1216,LUCILENE KERCHES DE MENEZES BARROQUIEL,2426
1217,WILSON SAMI SAAUMA IBRAHIM,4525
1218,TEREZA CRISTINA CORREA DA COSTA DIAS,130674
1219,CARLOS EDUARDO XAVIER MARUN,101518
1220,MARÇAL GONÇALVES LEITE FILHO,80581
1221,MARIA AUXILIADORA MARTINS,1966
1222,ANTONIO LUIZ TEIXEIRA EMPKE JUNIOR,10567
1223,JOHNNY GUERRA GAI,8062
1224,MARIZA ANDRADE ROCHA,4020
1225,MARIA ELOIR RODRIGUES VILANTE,17338
1226,CLAUDIO ALVES SERTÃO,1263
1227,LUCIMAR FIGUEIREDO ROZA DENIS,747
1228,LUIZ ALBERTO OVANDO,3296
1229,VALMIR MESSIAS DE MOURA FÉ,2520
1230,ANA PAULA BORTOLIERO DUTRA,2164
1231,ANTONIO JOSÉ DE SOUZA LOBO,2652
1232,CLAUDIO ROBERTO SIQUEIRA LINS,4525
1233,LEONISE PEREIRA DE ARAÚJO,2471
1234,CARLOS ALBERTO ALFONSO DE MELO,3070
1235,ROSÂNGELA ROSEMARI SILVA,1416
1236,SANDRA CARRILHO DE OLIVEIRA,1747
1237,CELESTINO GONÇALVES DE OLIVEIRA,1929
1238,ALDENOR DIAS CARDOSO,1864
1239,ZANON LAMUNIER DA SILVA,1547
1240,ODAIR JOSÉ BORTOLOTI,2011
1241,IARA COSTA,11091
1242,SONIA MARINHO DE SOUZA SILVA,1528
1243,ASTRO REZENDE,2438
1244,SILVANI GOMES TORRES,1376
1245,KELLY CRISTINA DA SILVA,4063
1246,LUIZ ANTONIO DA SILVA MARTINS,2868
1247,WANDERLEY MACEDO LIMA,6327
1248,EVALDO PAVÃO SENGER,5547
1249,MARIA THEREZA BARBOSA DE SOUZA,9881
1250,CARLOS EDUARDO LHOPI JARDIM,2932
1251,CRISTIANO JOSÉ MARTINS DE FREITAS,16873
1252,RITVA CECILIA DE QUEIROZ GARCIA VIEIRA,4671
1253,MARIA DAS DORES ROCHA,769
1254,OSVALDELINO ESCOBAR,983
1255,DERLY DOS REIS DE OLIVEIRA,3173
1256,KELLY CINARA AGUILHER NASCIMENTO,1021
1257,ANISIO GUILHERME DA FONSECA,1403
1258,LUCIANA DA TRINDADE,656
1259,SANDRO MARCELO FAUSTINO DE ALMEIDA,2354
1260,VANDER LUIZ DOS SANTOS LOUBET,137552
1261,ANTONIO CARLOS BIFFI,96866
1262,YVES DROSGHIC,37357
1263,JOSÉ ORCÍRIO MIRANDA DOS SANTOS,77921
1264,CEZAR RENATO GAZOLLA,14775
1265,EDILSON MOREIRA DE ALENCAR,28743
1266,NELSON DE MIRANDA OSÓRIO,3397
1267,ELIZABETH CRISTINA ALTAFINI DE CAMPOS,2447
1268,WALQUÍRIA MENEZES MORAES,2771
1269,AMARILIS PEREIRA AMARAL SCUDELLARI,12721
1270,DAGOBERTO NOGUEIRA FILHO,65443
1271,FABRÍCIO VENTUROLI LUNARDI,16474
1272,ANASTÁCIO PERALTA,4334
1273,ODILON VASQUES DO PRADO,4475
1274,MARIA FELIX DE CARVALHO,3508
1275,MARCELINO NUNES DE OLIVEIRA,13027
1276,ANTONIO FERREIRA DA CRUZ FILHO,18235
1277,ALIR TERRA LIMA,35118
1278,MARIO CESAR FONSECA DA SILVA,63322
1279,PAULO BORGES BEVILAQUA DA SILVA,7539
1280,SILVIO CÉSAR SOARES DOS SANTOS,2486
1281,RICARDO CHIMIRRI CANDIA,17749
1282,ARILDO SOARES DELGADILHO,4064
1283,ISAIAS FERREIRA BITTENCOURT,10710
1284,ADILSON JORGE ROSSY DOS SANTOS,1299
1285,ANTÔNIO ARQUIMEDES BORGES DE OLIVEIRA,62625
1286,CHARLES CARDOSO DE JESUS,2437
1287,DEUSDEDIT BERNARDO DOS REIS,1133
1288,EDNEIA SOUSA LIMA,890
1289,ELISEU ANTONIO DE ASSIS,2977
1290,ERNANE RIBEIRO PITANGUI,1959
1291,EROS FERREIRA BIONDINI,90253
1292,EUCLYDES MARCOS PETTERSEN NETO,101410
1293,EVANILDA GOMES DE PAIVA,939
1294,GILBERTO BERNAL JUNIOR,20678
1295,GILBERTO SILVA,1365
1296,JANDER MUNIZ FILARETTI,28921
1297,JORCELINO CARDOSO SOARES,1196
1298,JOSE CARLOS NETO,1548
1299,JOSÉ RICARDO SÍRIO,7022
1300,JOÃO FRANCISCO SOUZA NETO,62531
1301,LEONE MACIEL FONSECA,47374
1302,LUCIANO PALMA PROCÓPIO BRETAS,15617
1303,MARCO ANTÔNIO VILAS BOAS,18620
1304,MARIA DA PENHA DE JESUS,322
1305,MARIA DE LOURDES RIBEIRO,322
1306,MAURA MARIA DA SILVA FOUREAUX MACEDO,381
1307,MAURO JORGE DE PAULA BOMFIM,25584
1308,MOABE SIDONIO DA SILVA,612
1309,MÁRCIO APARECIDO MARTINS DE SOUZA,2837
1310,RENATO FABIANO MATHEUS,971
1311,RICARDO ASSUNÇÃO,47225
1312,VILSON ANTONIO DOS SANTOS,25300
1313,IZABELLA LOURENÇA AMORIM ROMUALDO,986
1314,JORDANO CARVALHO DOS SANTOS,1964
1315,JOSIANE ASSIS DE BOUCHERVILLE,952
1316,ANDRÉ NOGUEIRA DE ÁVILA,1433
1317,GUSTAVO OLÍMPIO SIQUEIRA ROCHA,1413
1318,FELIPE DE FREITAS FONSECA,1684
1319,RAQUEL DE SOUZA PRADO,678
1320,MATHEUS COSTA DE ALMEIDA,962
1321,PAULO HENRIQUE GABRIEL,1504
1322,ANA LETÍCIA MEDEIROS GODOI SILVA,678
1323,CARINE MARTINS VIEIRA,629
1324,GILBERTO ADENIÊ CUNHA,1331
1325,ROBERTO ANTÔNIO VERÔNICA,1306
1326,VALÉRIO VIEIRA DOS SANTOS,1424
1327,HUENDER FRANCO DIAS,2403
1328,DANIEL LAGES WARDIL,1789
1329,JULIANA ROCHA MARQUES,654
1330,STÊNIA ARAUJO JOURINK,682
1331,MAX FREDSON DE SOUZA MOL,926
1332,ALVARO DE ARAUJO LOBO,946
1333,LOURIVAL DE SOUSA GONÇALVES,783
1334,ÂNGELO AMARO DA SILVA,746
1335,JORGE TARCISIO TORQUATO,1490
1336,MARIA DA CONSOLAÇÃO ROCHA,3872
1337,MAURILO DE CERQUEIRA MARINHO,3046
1338,OTAGILDO FERNANDES SIMOES,1775
1339,ÉRICO DE MORAES COLEN,786
1340,ABDIAS BRAZ FERNANDES,6890
1341,PEDRO CORREA ALVARENGA BARROS,979
1342,EDENILSON DURAES DE OLIVEIRA,3343
1343,RAILDA FERNANDEZ COSTA,641
1344,REGINA MARIA CIOFFI BATAGINI,21609
1345,FABIO ANTÔNIO DA SILVA,2198
1346,STOESSEL LUIZ VINHAS RIBEIRO,6747
1347,WANDERLEIA DE JESUS,697
1348,ARISTOTELES ALEXANDRE BATISTA FERREIRA,1016
1349,HUMBERTO GUIMARÃES SOUTO,64000
1350,ILDEIA OTONI RIBEIRO,599
1351,LUZIA MARIA FERREIRA,93561
1352,PAULO SERGIO DO VALLE NOGUEIRA,24406
1353,PAULO RIBEIRO DA GLORIA,991
1354,ADRIANA ASSIS MARQUES,1745
1355,ALEXANDRE GONÇALVES QUARESMA,746
1356,ANTÔNIO CARLOS RIBEIRO LEITE,1038
1357,DIVA FERNANDES DA SILVA,422
1358,FABIANA NUNES MACIEL,1745
1359,FABIO AUGUSTO RAMALHO DOS SANTOS,109014
1360,FERNANDO DE MORAES,32102
1361,FRANCISCO DA SILVA,973
1362,IARA SOFIA ALVES ESTEVES,684
1363,JOSE MARTINS DO NASCIMENTO JUNIOR,4450
1364,LILIAN PINHO DIAS,1018
1365,LUIZ CARLOS DIAS BARBOSA,1082
1366,MANOEL BISPO DOS SANTOS,1289
1367,MAURICIO VALLE SALLES,1306
1368,RANDOLFO JOSÉ BARBOSA,1434
1369,RENATO GOMES,7772
1370,RÔMULO VICTOR PINHEIRO VENEROSO,81322
1371,VICENTE DOS REIS MARINHO,1340
1372,ANDRESA SA DE OLIVEIRA,2025
1373,ANTÔNIO JOSÉ DE SOUZA BRITO,1552
1374,ATILAS MEDEIROS LOPES,2604
1375,AUREA CANDIDA DOS SANTOS,2359
1376,BRUNA CARLA DOS SANTOS,1950
1377,CARLOS DIAMANTINO ALKMIM,1029
1378,DACI CLEIA ALVES DE OLIVEIRA,1816
1379,EDNA DIAS SANTOS,4086
1380,EDNA SARMENTO BARROS,7343
1381,ELISETE INÁCIO DOS SANTOS,1896
1382,EUSTAQUIO MARCONCINE BINI,2163
1383,GERALDO DE SOUZA GONCALVES,1865
1384,HERBERT AUGUSTO DA SILVA,9988
1385,JOSIAS DE AGUIAR RIBEIRO,2554
1386,JUAREZ JOSÉ MUNIZ,2363
1387,KAREN GISELE DA SILVA,2148
1388,LAERCIO LETRO RIBEIRO,1715
1389,LUIZ GONZAGA RIBEIRO,69021
1390,MANOEL NERES DA SILVA FILHO,1728
1391,MARIO LUCIO HERINGER,103265
1392,MATEUS NUNES,997
1393,MAURO FERNANDES LOPES DE LIMA E SOUSA,1838
1394,MAURÍLIO BARBOSA DA SILVA,6594
1395,MOAMED RACHID GARIFF NOLETO DE QUEIROZ,10245
1396,NADIR GRACIANO BRANDÃO,2459
1397,NIVALDO LAGARES PINTO,21505
1398,OVÍDIO DANIEL DE SOUZA,2558
1399,RAFAEL RIBEIRO TEIXEIRA,1913
1400,RICARDO SARAIVA DIAS,1053
1401,ROBÉSIO ZEFERINO ROCHA,1903
1402,SAMUEL ANGELO DOS SANTOS,1757
1403,SEBASTIAO DOMINGOS NETO,2086
1404,SILVIO CESAR CRUVINEL,1196
1405,URBANO ABRÃO SIMÃO,1908
1406,WANDERLEI FERNANDES BATISTA,1612
1407,WILSON CALIXTO NOGUEIRA,1612
1408,WELLINGTON ANTONIO VIEIRA,8747
1409,EDSON MOREIRA DA SILVA,31873
1410,CLAUDIA FERNANDES DOS SANTOS,598
1411,CIRLAINE MARIA LIBERATO DE AVELIZ,616
1412,EVA MARCIELA MORAES,620
1413,ALAIDE PIMENTA GOMES,633
1414,MARIA DE FATIMA COSTA,599
1415,GIOVANI BATISTA GIMENES,8259
1416,NANCY GOULART,617
1417,VILMAR DE SOUZA E SILVA,7341
1418,JOSE CARLOS FERREIRA,847
1419,JANIO RODRIGUES DOS SANTOS,968
1420,ADICIO DIAS SOARES,62630
1421,SILVIO CESAR CAMARGO DE OLIVEIRA,1005
1422,PAULO HENRIQUE LOPES,947
1423,ALICIO RIBEIRO ROCHA,1666
1424,LUCIANO FARIAS DA SILVA,952
1425,MARCIO TEIXEIRA NOBRE,48293
1426,ROSILENE DO CARMO CARDOSO,4452
1427,JOSÉ LÁZARO DOS REIS,794
1428,EDSON TOYOSHI CHIBA,2228
1429,JOSE ONOFRE DA SILVA,1218
1430,CARLOS RENATO DIAS MUNIZ,21237
1431,DOMINGOS SAVIO CAMPOS RESENDE,99842
1432,BONIFÁCIO JOSÉ TAMM DE ANDRADA,88017
1433,TEREZINHA GUNDIM BIAGI,681
1434,FÁBIO NOVAIS MAGALHÃES,923
1435,JOSÉ MARCIANO TEIXEIRA,2118
1436,DALMO DE ASSIS PEREIRA,964
1437,WALKYRIA DE PAULA,4806
1438,VICENTE DINAERTI CARVALHO,964
1439,JOICE DOS SANTOS MANGABEIRA,652
1440,GIOVANE FARINAZZO GAVIO,65173
1441,RODRIGO BATISTA DE CASTRO,133186
1442,PAULO ABI-ACKEL,114462
1443,DIMAS FABIANO TOLEDO JÚNIOR,130270
1444,ELBE FIGUEIREDO BRANDÃO SANTIAGO,6173
1445,ANTÔNIO PINHEIRO JÚNIOR,109230
1446,LUIZ FERNANDO RAMOS FARIA,113455
1447,ODELMO LEÃO CARNEIRO SOBRINHO,98924
1448,MARIA SOCORRO SANTOS SILVA,610
1449,MARCOS MONTES CORDEIRO,114574
1450,WALTER DA ROCHA TOSTA,81014
1451,ADILSON DE OLIVEIRA,5299
1452,AELTON JOSÉ DE FREITAS,85045
1453,CELIA MARIA BENEVIDES CORDEIRO,740
1454,ESTER LEMOS CAMPOS BOTELHO,278
1455,FABIANO COSTA DINIZ,9320
1456,GUSTAVO HENRIQUE PERRELLA AMARAL COSTA,91054
1457,JOSÉ SILVA SOARES,97512
1458,LEDA LOURENÇO BRAGA,300
1459,LEONARDO ANDRE PEREIRA DE BARROS,1651
1460,LINCOLN DINIZ PORTELA,81130
1461,MAC DOWEL CAMPOS SILVA,3643
1462,MAURO CESAR ALVES DE SOUSA,27247
1463,NEUSA ALVES BATISTA,282
1464,OLAVO BILAC PINTO NETO,131606
1465,RODRIGO MOREIRA LADEIRA GRILO,14128
1466,VALÉRIO NETO DE OLIVEIRA,1461
1467,CARLOS DO CARMO ANDRADE MELLES,107870
1468,CAIO NARCIO RODRIGUES DA SILVEIRA,151292
1469,CARLOS EDUARDO VENTURELLI MOSCONI,96021
1470,CHRISTIANE OLIVEIRA BEZERRA PRINCE,7470
1471,EDUARDO LUIZ BARROS BARBOSA,92617
1472,ELMIRO ALVES DO NASCIMENTO,53054
1473,ÍTALO HENRIQUE CASTELO BRANCO MUNIZ,3603
1474,JOÃO BATISTA FERREIRA ARAUJO,1224
1475,LEONARDO NASCIMENTO,1412
1476,MARCUS VINICIUS CAETANO PESTANA DA SILVA,115305
1477,MARIA LUCIA DIAS VALENTIM,672
1478,MAURO LUIZ DA SILVA,1973
1479,MISAEL ARTUR FERREIRA VARELLA,73213
1480,PAULO SAFADY SIMÃO,142786
1481,PRISCILA BATISTA DE MEDEIROS,639
1482,VITOR PENIDO DE BARROS,63731
1483,WAGNER WELLYNGTHON DE BUENO BRANDÃO,3633
1484,WALTER FERREIRA DE ARAUJO,948
1485,ZENILDA PEREIRA DE ALMEIDA MARCHEZINE,942
1486,ANTONIA DE JESUS FERREIRA ARAÚJO,658
1487,DIEGO LEONARDO DE ANDRADE CARVALHO,106687
1488,GERALDO THADEU PEDREIRA DOS SANTOS,101518
1489,JAIME MARTINS FILHO,95725
1490,JOSÉ HUMBERTO SOARES,89522
1491,MARCOS AURÉLIO PASCHOALIN,1003
1492,MILIANE AMÉLIA DE AGUIAR,639
1493,PAULA CAMARGOS PINHEIRO,671
1494,RENATO BARBOSA DE ANDRADE,63254
1495,RENZO DO AMARAL BRAZ,113463
1496,JAIRO ATAIDE VIEIRA,39339
1497,ADELMO CARNEIRO LEAO,87792
1498,ADEMIR CAMILO PRATES RODRIGUES,84369
1499,ALEXANDRE DE AMORIM VELASCO DE SOUZA,1256
1500,ALEXANDRE DE MORAIS MARQUES,1943
1501,ALFREDO DA SILVA RAMALHO,23000
1502,ANGELA MAIRINK DE SOUZA PEREIRA,751
1503,ANTONIO FERREIRA PINTO,897
1504,ARIADNA BORGES MUNIZ,49849
1505,BRUNO BORGES MAGELLA,1227
1506,CACILDA MARIA CARVALHO DA CRUZ,2016
1507,CARLOS ANTONIO VIEIRA,4063
1508,CROVYMARA ELIAS BATALHA,7779
1509,FERNANDO ANTONIO CARVALHO FRANCO,4659
1510,FRANCISCO DE ASSIS MACIEL,2460
1511,GABRIEL GUIMARÃES DE ANDRADE,142186
1512,GEORGE HILTON DOS SANTOS CECILIO,82560
1513,GILSON DE CARVALHO QUEIROZ FILHO,64352
1514,GIRLEUSA FERREIRA DE SOUSA,783
1515,GREYCE DE QUEIROZ ELIAS,22696
1516,GUSTAVO DA SILVA PIRES,30844
1517,JOSE LEONARDO COSTA MONTEIRO,90550
1518,JOSE MARCIO GONÇALVES,796
1519,JOSÉ BONOMO NETO,1639
1520,JOSÉ DE ARAÚJO GUEDES,5150
1521,JOSÉ GERALDO MENDES DA SILVA,3071
1522,JOSÉ SARAIVA FELIPE,112290
1523,JOÃO CARLOS SIQUEIRA,84740
1524,LAUDIVIO ALVARENGA CARVALHO,50831
1525,LAURINHA FERREIRA GONCALVES,960
1526,LEONARDO LEMOS BARROS QUINTÃO,141562
1527,LINDOMAR GOMES DA SILVA,3960
1528,MARCO TULIO FAISSOL TANNUS,9083
1529,MARIA APARECIDA MENEZES VIEIRA,356
1530,MARIA DO CARMO LARA PERPÉTUO,70642
1531,MARIA DO SOCORRO JÔ MORAES,90393
1532,MARIA MARGARIDA MARTINS SALOMÃO,72017
1533,MAURO RIBEIRO LOPES,123995
1534,MIGUEL CORREA DA SILVA JUNIOR,121577
1535,NEWTON CARDOSO JÚNIOR,95490
1536,NILMÁRIO DE MIRANDA,85044
1537,NILO SÉRGIO DE MENEZES MACEDO,854
1538,ODAIR JOSE DA CUNHA,120670
1539,PATRUS ANANIAS DE SOUSA,102544
1540,PAULO TELLES DA SILVA,3664
1541,PEDRO ZACARIAS DE MAGALHÃES FERREIRA,15840
1542,REGINALDO LÁZARO DE OLIVEIRA LOPES,143983
1543,RODRIGO CAMPOS CHAGAS,4077
1544,RODRIGO OTAVIO SOARES PACHECO,75906
1545,RONALDO BARBOSA GONÇALVES,1505
1546,RONALDO BRAGA,21215
1547,RONALDO RESENDE RIBEIRO,22401
1548,SANDRA MARCELINA DE SOUZA,557
1549,SILAS BRASILEIRO,100559
1550,SOLANGE VITÓRIA LOURENÇO OLIVEIRA,940
1551,SÔNIA MARA DE PINHO TAVARES,653
1552,VANDERLEI SANTOS,1016
1553,WADSON NATHANIEL RIBEIRO,65972
1554,WELITON FERNANDES PRADO,142023
1555,WILIAM TEIXEIRA RODRIGUES,1660
1556,WOSHINGTON LUIS VIANA,1105
1557,ADMAR RODRIGUES SOARES,4070
1558,ALVARO RODRIGUES COELHO,28485
1559,ANTONIO JULIO CRESTON DE VASCONCELLOS,1658
1560,ARIOVALDO DE MELO FILHO,49522
1561,CARLOS HENRIQUE FERRARA FERNANDES,2491
1562,CELIA ALVES PEREIRA,1009
1563,CELTON ROCHA MESQUITA,4709
1564,CESAR LOURENÇO DIAS DE CASTRO,2818
1565,CLOVIS ADRIANO GARCIA,2063
1566,DOMINGOS FRANCISCO DE CASTRO,32607
1567,EDMUNDO MIGUEL MARTINS,1376
1568,EDSON GONCALVES SOARES,22659
1569,EDUARDO DE SOUZA MAIA,4316
1570,ELIANE DE FATIMA SOUZA,1566
1571,ELISEU LOURENÇO DA SILVA,1136
1572,ELIZA BEATRIZ GALLO,1674
1573,FABRICIO LUIS RESENDE,1879
1574,FERNANDO BORJA PINTO,10556
1575,FRANKLIN ROBERTO DE LIMA SOUZA,41963
1576,GERALDO HILARIO TORRES,45592
1577,HELENA LUCIA DOS SANTOS,864
1578,HELVECIO ANTONIO DE BRITO,1330
1579,JOÃO JACIEL PEREIRA,1035
1580,JOSE GOMES DA FONSECA,1878
1581,JOSE REINALDO DE LIMA,923
1582,JOSE RENATO DE CASTRO,1016
1583,JOSE ROBSON BATISTA DE OLIVEIRA,2878
1584,KELMA MELO GONÇALVES COSTA,1117
1585,LUCILIA MARIA OTONI SILVA,2137
1586,LUIS HENRIQUE DE OLIVEIRA RESENDE,90757
1587,MADALENA DE FATIMA GUALBERTO FARIA,902
1588,MARCIO DA SILVA,1961
1589,MARIA LUIZA MOTA SILVA,2644
1590,MARIA PEREIRA DOS REIS,893
1591,MARILIA RIBEIRO SIMIM,625
1592,MARLUCE RODRIGUES PEREIRA DE PAIVA,564
1593,MIGUEL ANGELO DOS SANTOS,1014
1594,MURILO DE PAIVA,1152
1595,ORLANDO RODRIGUES MONTEIRO,1042
1596,PAULO ALBERTO RISSO DE SOUZA,24223
1597,PAULO HENRIQUE PAULINO E SILVA,1804
1598,REGINA CARMEM FERNANDES DOS SANTOS,765
1599,RENATA APARECIDA DE OLIVEIRA VIEIRA,2353
1600,ROBERTO ALVES DA SILVA,1844
1601,ROBERTO CARLOS MUNIZ,77750
1602,RODRIGO DOS SANTOS MARQUES PORTO,9749
1603,RODRIGO MIRANDA MENDES,1880
1604,SANDRO GONÇALVES DE OLIVEIRA,2789
1605,SIDNEY DE OLIVEIRA LIMA,1534
1606,TEREZA CRISTINA DE ALMEIDA FREITAS,1201
1607,THAIS CLAUDIA D AFONSECA DA SILVA,1135
1608,VERONICA LUCIA DE CARVALHO,962
1609,VINICIUS SAMOR DE LACERDA,8549
1610,WANDER CARLOS GOMES,1358
1611,JOSE RAIMUNDO SILVA,13724
1612,ADELMO PADILHA DE MIRANDA,2130
1613,ALOYSIO RODRIGUES DA CUNHA,3578
1614,MARCELO HENRIQUE TEIXEIRA DIAS,65505
1615,NANCI JUSSARA MARQUES BARBOSA,985
1616,ALEXANDRE MAGNO DE MOURA,24772
1617,AURÉLIO JOAQUIM DA SILVA,66688
1618,GUSTAVO MARQUES CARVALHO MITRE,77622
1619,JOSE MARIA AMORIM DA SILVA,1233
1620,JOSÉ ANTONIO PRATES,23910
1621,JULIANE LOURDES SILVA,777
1622,MARCELO GUILHERME DE ARO FERREIRA,88356
1623,WEDERSON OSMAR MOREIRA,5991
1624,WIRIS CARLOS LOPES,1086
1625,DALTON HENRIQUE DE ALBUQUERQUE,2414
1626,GEZIEL RAMOS SILVA,1552
1627,MARCOS TULIO DA SILVA CRUZ,4622
1628,PABLO DO AMARAL LOPES,1387
1629,RICARDO FERNANDO PEDROSA,1817
1630,VILSON LUIZ DA SILVA,23336
1631,SALMA REGINA GALLATE,3150
1632,ALBERTO CARLOS GOMES TAMEIRÃO,756
1633,SÉRGIO LUCIO DE ALMEIDA,93184
1634,TILDEN JOSÉ SANTIAGO,46863
1635,JULIO CESAR DELGADO,92233
1636,CLESIO MUCIO DRUMOND FILHO,1422
1637,LUCIANA DE OLIVEIRA ARCHETE,1018
1638,ALAERSON CHAVES DA SILVA,2168
1639,EUCLESIO MARTINS PROCOPIO,1070
1640,EVANDRO DA SILVA PEDRAS,1810
1641,JOSE ANASTACIO DE CARVALHO SILVA FILHO,1062
1642,JOSE LUIZ AUGUSTO,2655
1643,SANDRO LUCIO DE SOUZA COELHO,5032
1644,STEFANO AGUIAR DOS SANTOS,50253
1645,EDIVAM TEODORO,947
1646,AGUINALDO BRAGA DA SILVA,938
1647,ALEXANDRE KALIL,65602
